FIPS,Geographic.Name,Geographic.Subtype,Total.Vote,Hillary.Clinton,Donald.J..Trump,area_name,state_abbreviation,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
29177,Ray,County,10860,3088,7103,Ray County,MO,22949,23494,-2.3,23494,5.5,23.4,17.1,49.9,95.9,1.4,0.6,0.4,0.1,1.6,2.3,93.9,86.2,1.2,1.9,88.3,13.9,1853,31.2,9965,78.1,8.8,117600,8735,2.63,24549,52698,11.6,352,2896,1.2,1246,1766,0,0,0,0,0,22.1,0,92227,141668,6023,10157,21,568.81,41.3
8009,Baca,County,2153,283,1753,Baca County,CO,3645,3788,-3.8,3788,6.6,21.3,25.7,50.1,94.4,1.1,2,0.4,0,2.1,10.5,85.5,88.9,2.8,5.2,87.3,17.2,330,12.6,2232,74.4,4.1,73500,1651,2.2,22318,38829,15.2,90,525,-5.4,363,0,0,0,0,0,0,0,0,52654,32910,8570,0,0,2554.97,1.5
8041,El Paso,County,318967,108010,179228,El Paso County,CO,663519,622261,6.6,622263,6.9,25.1,11.5,49.6,83.7,7,1.3,3,0.4,4.6,16.3,70.3,77.8,7.2,11.6,93.6,35.2,81330,21.7,262154,63.7,22.3,213500,237039,2.6,28867,57125,12.4,16008,221972,3.3,45032,57475,2.5,0.7,3,0.1,4.9,31.4,0,2810614,7950151,13578,1153810,3533,2126.8,292.6
29139,Montgomery,County,5424,1118,4124,Montgomery County,MO,11841,12236,-3.2,12236,6,22.8,19.8,50.1,96.1,1.6,0.3,0.4,0,1.5,1.6,94.7,82.7,0.7,1.3,80.8,12.1,1125,28.3,6159,75.3,8.6,101500,5091,2.31,20991,40236,17.5,258,2110,-0.8,830,1094,0,0,0,0,0,17.5,121656,117151,81503,6829,6008,20,536.25,22.8
13065,Clinch,County,2455,686,1727,Clinch County,GA,6831,6798,0.5,6798,7.6,25.9,15,51,69,28.3,0.8,0.2,0.1,1.6,4.2,65.7,86.6,2.6,3.2,71.1,12.5,479,21.1,2967,68.7,11.7,62900,2586,2.53,17815,30345,29.1,127,1806,7.8,428,513,0,0,0,0,0,22.8,0,0,39791,5714,3333,4,800.22,8.5
55061,Kewaunee,County,10758,3623,6616,Kewaunee County,WI,20444,20574,-0.6,20574,5.3,22,18.9,49.3,97.5,0.5,0.6,0.4,0,1,2.3,95.5,93.5,1.4,3.9,90.7,13.5,1684,22,9337,81,11.8,149000,8145,2.5,25282,53588,9.4,452,5199,-4.1,1227,1931,0,0,0,0,0,0,408066,15050,152889,7494,14372,30,342.52,60.1
33013,Merrimack,County,83533,40198,37674,Merrimack County,NH,147171,146442,0.5,146445,4.8,19.9,16.1,50.7,95,1.4,0.3,1.9,0,1.4,1.9,93.4,86.7,3.9,5.2,92.1,33.3,12976,25.7,63643,72.2,24.4,231000,56812,2.47,31310,65353,8.7,4031,60018,-0.9,10928,15444,0,0,1.2,0,0.9,24.6,1539636,2812352,2605617,17536,223534,312,934.12,156.8
48219,Hockley,County,7311,1260,5809,Hockley County,TX,23577,22935,2.8,22935,7.4,26.9,13.5,50.6,92.3,4.4,1.5,0.5,0,1.3,46.7,48,80,7.4,31.4,77.3,17.4,1163,19.5,9291,69.7,8.5,79300,7973,2.81,21984,50565,15.7,517,7038,3.7,1297,1930,0,0,0,0,0,22,0,0,201686,9075,19778,15,908.39,25.2
48041,Brazos,County,67211,23121,38738,Brazos County,TX,209152,194851,7.3,194851,6.2,20.5,8.3,49.3,80.4,11.4,0.7,5.6,0.1,1.8,24.8,57.2,68,13,23.1,85,38.8,8937,18,83500,46,38.6,151400,70239,2.61,21720,38310,29.8,3991,57295,4,11844,13887,5.8,0.9,0,0,9.7,0,979406,779612,2119149,12425,340272,1786,585.45,332.8
42109,Snyder,County,16486,4002,11725,Snyder County,PA,40323,39702,1.6,39702,5.6,21.9,16.6,50.6,97,1.2,0.2,0.7,0.1,0.9,2.2,95.2,89.7,1.1,9.1,82.6,16.7,2722,23.1,16127,76.7,9.8,133700,14397,2.6,23088,46513,11.9,861,14441,2.9,2887,3706,0,0,1,0,0,19.8,0,191154,566335,14756,53993,51,328.71,120.8
48259,Kendall,County,20120,3643,15700,Kendall County,TX,38880,33415,16.4,33410,4.9,23.4,19.1,51.2,95.7,1.1,0.7,1,0.1,1.5,22.4,74.4,84.8,8.3,17.6,90,39.7,3749,26.7,15011,74.5,11.5,274400,12760,2.7,35827,73410,9.3,1112,10932,3.9,4656,5224,1.1,0,0,0,7.8,28,180918,285308,808099,25877,55776,380,662.45,50.4
20139,Osage,County,6894,1730,4713,Osage County,KS,15936,16295,-2.2,16295,5.6,23.8,18.5,50,96.4,0.5,0.8,0.3,0,1.9,2.7,94.1,89.9,0.9,2.5,90.6,20.6,1583,28.8,7490,78.2,7.3,99000,6558,2.45,24789,50205,10.6,265,2618,-6.1,1070,1278,0,0,0,0,0,31.5,0,19408,70601,4327,0,17,705.52,23.1
55095,Polk,County,22749,7570,13815,Polk County,WI,43437,44205,-1.7,44205,5.1,21.8,18.5,49.5,96.8,0.4,1.1,0.5,0,1.2,1.7,95.4,90.2,1.4,3,91.7,19.3,3641,29.1,24279,78.2,9.7,159100,18266,2.38,25751,48538,10.8,1110,11464,0.7,3299,4606,0,0,1,0,0,27.3,958520,134275,423199,9580,41813,83,913.96,48.4
17187,Warren,County,7807,2987,4275,Warren County,IL,17874,17710,0.9,17707,6,21.6,18.4,51.2,93.7,2.4,0.5,1.8,0.1,1.5,9.4,85.1,89.1,5.5,10,87.8,20.9,1299,18.6,7673,73.4,11.9,81500,6972,2.37,21832,43536,15.8,353,5693,1.1,874,1350,0,0,0,0,0,29.2,0,219765,133722,7602,14251,6,542.41,32.6
1041,Crenshaw,County,6267,1664,4513,Crenshaw County,AL,13977,13906,0.5,13906,6.1,22.7,18,51.1,72,24,0.5,1.8,0.1,1.6,1.7,70.6,86.3,2.3,3.2,76.7,12.7,1098,30.3,6708,69.9,8,70800,5601,2.46,21343,36275,19.1,211,3139,1,811,1027,25.8,0,0,0,0,30.2,270809,131874,75456,5491,5640,2,608.84,22.8
42003,Allegheny,County,657189,367617,259480,Allegheny County,PA,1231255,1223348,0.6,1223348,5.3,19,17.4,51.8,81,13.4,0.2,3.4,0,2,1.9,79.6,87.1,5,6.9,92.9,35.9,93347,26,589709,65.5,26.8,122400,526004,2.26,31593,51366,12.9,33583,696023,0.5,74402,95698,5.2,0.2,3.1,0,1,27.6,15725247,18141618,20075411,16456,2540334,2343,730.08,1675.6
26077,Kalamazoo,County,126298,67148,51034,Kalamazoo County,MI,258818,250331,3.4,250331,6,22.1,13.5,51,82.1,11.4,0.5,2.6,0.1,3.3,4.7,78.5,78.8,4.8,7,92.6,34,15405,20,110316,64.7,27.9,136700,100072,2.44,25757,45775,19.1,5507,103221,0.6,15771,21093,6,0,2.1,0,0.7,31.7,7145875,1207153,2808829,11481,414648,480,561.66,445.7
9001,Fairfield,County,421209,243852,160077,Fairfield County,CT,945438,916828,3.1,916829,5.7,23.6,14.4,51.2,79.8,12.2,0.5,5.5,0.1,2,18.7,63.8,88.8,20.3,28.2,89,44.8,41615,28.2,364954,69,35.1,432100,332655,2.73,48721,82283,9.1,26972,403375,-0.5,88363,108910,4.7,0.4,3.3,0,5.9,28.6,20028377,78881637,15702222,17661,1861946,1889,624.89,1467.2
53063,Spokane,County,235316,93767,113435,Spokane County,WA,484318,471221,2.8,471221,6.1,22.5,14.8,50.3,89.8,1.9,1.7,2.3,0.4,3.8,5.2,85.6,82,5.5,7.8,92.6,28.4,46164,21.1,206115,63.9,24,184700,187572,2.44,25661,49233,15.4,12217,172432,1.3,27632,38017,0,0.7,1.9,0,1.2,25.2,3895374,5354273,6741223,14777,780200,1839,1763.79,267.2
12015,Charlotte,County,97187,33445,60218,Charlotte County,FL,168474,159989,5.3,159978,3.1,13,37.7,51.3,90.5,6.2,0.3,1.4,0.1,1.5,6.7,84.7,84.1,9.7,11,88.8,21.2,24867,23.3,101365,79,19.6,143700,70545,2.24,26286,44378,12.6,3692,35239,3.3,11764,13987,0,0,0,0,0,26.4,0,211715,1898114,12072,178021,610,680.28,235.2
47181,Wayne,County,5843,717,5035,Wayne County,TN,16913,17021,-0.6,17021,4.4,18.5,18.3,44.9,92.1,6.1,0.4,0.2,0,1.1,1.8,90.5,88,1,2.1,75.7,7.9,1299,27.7,7247,82.6,4.7,74700,6093,2.43,17706,33198,20.2,199,2440,-0.1,968,1169,0,0,0,0,0,23.8,109872,38046,66626,4020,8470,1,734.1,23.2
13143,Haralson,County,11357,1475,9585,Haralson County,GA,28641,28780,-0.5,28780,5.9,24.4,16,51.6,92.3,5.1,0.4,0.7,0,1.6,1.4,91.1,84,1.4,1.7,74.2,14.1,1916,30,12241,70.3,9.9,106800,10806,2.6,19789,39993,22.8,441,5221,5.8,2025,2349,0,0,0,0,0,22,952054,53193,313130,10907,14624,23,282.17,102
48165,Gaines,County,4620,597,3907,Gaines County,TX,19425,17526,10.8,17526,9.9,35.1,9.3,49.4,94.9,2.2,1.1,0.5,0,1.3,39.5,57.4,85.2,19.2,49,59.3,11.9,472,16.7,6356,76.9,5.2,93000,5437,3.29,21572,52910,16.8,391,3803,7.6,1600,1564,0,0,0,0,0,18.3,0,169294,82554,5575,9535,15,1502.38,11.7
37157,Rockingham,County,42278,14228,26830,Rockingham County,NC,91696,93640,-2.1,93643,5.1,21,18.4,51.7,78.1,19,0.5,0.6,0.1,1.7,5.9,72.9,87.9,3.7,5.7,79,12.9,6818,26.4,43590,70.6,9.4,102900,37693,2.43,21102,38567,17.9,1667,22553,0.8,4875,6116,9.2,0,0,0,1.2,24.6,3118411,611498,839555,9121,84590,109,565.55,165.6
20043,Doniphan,County,3366,584,2601,Doniphan County,KS,7874,7945,-0.9,7945,5.7,21.8,17.5,49.4,92.3,3.4,1.5,0.6,0,2.2,2.8,89.9,85.5,1.3,1.6,90,17.5,564,19.2,3556,74.1,8.6,83300,3161,2.3,22713,46512,12.3,145,1411,-1.9,471,640,0,0,0,0,0,0,0,0,25238,3241,1516,3,393.41,20.2
50001,Addison,County,19031,11219,5297,Addison County,VT,37009,36824,0.5,36821,4.3,18.2,16.9,49.9,95,1,0.2,1.8,0,1.9,2.2,93.2,86.4,4.1,5.1,90.7,35.6,2610,23.8,16941,74.1,14.2,234500,14164,2.4,28722,57565,11.3,1139,12178,-1.9,3780,5217,0,0,0,0,0,22.1,538957,101400,464847,12657,48164,101,766.33,48
33005,Cheshire,County,41895,22064,16876,Cheshire County,NH,76115,77117,-1.3,77117,4.7,18.6,17.3,51.1,95.9,0.8,0.3,1.4,0,1.5,1.7,94.5,82.8,2.8,3.2,91.4,30.4,7261,21.7,34813,71.3,23.5,195400,30458,2.36,27874,55155,11.4,1905,27313,-2.6,5837,8144,0,0,0,0,0.6,22.6,1095187,0,1649001,21293,110289,141,706.66,109.1
22063,Livingston,Parish,57730,6950,48824,Livingston Parish,LA,135751,128040,6,128026,6.8,26.3,11.6,50.6,91.4,6.3,0.5,0.6,0,1.1,3.5,88.3,88.9,1.8,4.5,84.5,17.5,8788,34.3,53715,79.7,6,152500,46246,2.8,25076,56811,13.3,1654,19448,2,8757,10689,3.4,0.4,1,0,3,26.2,459902,483039,923742,7893,89170,703,648.17,197.5
26147,St. Clair,County,78003,24553,49051,St. Clair County,MI,160078,163040,-1.8,163040,5.1,22,16.7,50.3,94.3,2.6,0.5,0.6,0,2,3.2,91.6,86,2.7,3.9,89,16.3,12663,28.3,71771,76.8,12.3,121600,64379,2.49,24357,48066,14.9,3070,40247,0.6,10169,13054,0,0,0.9,0,0.7,24.7,2855519,872288,1601609,9424,178285,130,721.17,226.1
26091,Lenawee,County,45938,16750,26430,Lenawee County,MI,99047,99892,-0.8,99892,5.6,21.9,16.8,49.4,94.1,2.8,0.6,0.5,0,1.9,7.7,87.2,84.3,2,4.8,89.1,19.3,7598,26.6,43454,77.8,12.5,116900,37754,2.5,22395,47766,14.1,1812,22990,0.6,5890,7725,0,0,0,0,0,27.3,2230840,451920,944698,9336,94196,92,749.56,133.3
38039,Griggs,County,1265,298,847,Griggs County,ND,2319,2420,-4.2,2420,4.6,18.5,28.7,49,98.4,0.4,0.8,0.1,0,0.3,0.8,97.8,87.1,0.9,2.3,83.4,14.8,285,15.8,1463,76.3,10.8,61900,1149,2,27197,45542,7,102,709,-6.1,198,282,0,0,0,0,0,26.2,0,38029,11169,4707,0,2,708.82,3.4
31119,Madison,County,14134,2711,10628,Madison County,NE,35174,34876,0.9,34876,7.3,24.7,15.6,50.4,93.9,1.7,1.9,0.9,0.1,1.6,14.2,81.3,83.6,6.9,12.3,87.2,20.8,2387,14.2,15119,66.1,20.9,109000,13867,2.44,24593,46566,14.2,1320,18047,1.9,2614,3742,0,0,0,0,1.8,22.8,0,1880219,649732,19020,48522,61,572.74,60.9
20129,Morton,County,1160,145,970,Morton County,KS,3110,3233,-3.8,3233,6.9,25.9,18.2,49.2,92.9,0.9,1.4,2.4,0.3,2.2,21.1,73.3,88.8,10.2,18.8,85,17.5,144,12.5,1454,70.4,5.3,82100,1186,2.61,22378,46607,11.3,111,914,1.3,233,240,0,0,0,0,0,39.6,0,54820,28557,9251,2290,0,729.73,4.4
48073,Cherokee,County,16790,3469,12919,Cherokee County,TX,50902,50845,0.1,50845,6.9,25.6,16.1,48.9,80.9,15,1.6,0.6,0,1.9,22,61.4,86.7,10.1,17.5,76.7,15.1,3552,23.8,20977,71.8,5.9,76300,17422,2.76,18801,38378,24.5,777,11106,-0.7,3077,3609,0,0,0,0,0,21.7,552521,0,363156,7547,36459,6,1052.91,48.3
46093,Meade,County,11621,2223,8441,Meade County,SD,26951,25456,5.9,25434,6.3,24,13.7,47.7,91.4,1.9,2.8,0.9,0.1,2.9,4.1,88,81.8,1.5,2.5,93.2,19.6,3276,19,11498,72.2,9.6,157100,10083,2.49,25375,49324,11,703,5090,0.2,2169,2283,0,0,0,0,0,0,0,39213,194275,8067,33442,121,3470.98,7.3
21157,Marshall,County,16698,3672,12322,Marshall County,KY,30953,31448,-1.6,31448,5.1,20.1,21.1,51.1,98.1,0.4,0.2,0.4,0,0.9,1.4,96.8,91.3,1.1,1.5,85.1,15.3,2837,20.9,15976,82.3,6.8,101800,11963,2.57,22381,43907,11.6,647,8675,1.4,2131,2723,0,0,0,0,0,0,3095293,97237,345665,11065,42695,137,301.25,104.4
37015,Bertie,County,9347,5778,3456,Bertie County,NC,20106,21293,-5.6,21282,4.4,18.8,19.8,49.9,36.2,61.4,0.5,0.6,0.1,1.1,1.7,35.2,91.1,1,2.1,72.6,10.6,1199,26.2,9745,75.3,2.7,79100,7629,2.58,17096,30768,23.4,320,4511,-3.1,905,1642,23.6,0,0,0,0,0,0,51247,93015,4780,5618,20,699.27,30.4
34027,Morris,County,253537,115249,126071,Morris County,NJ,499727,492279,1.5,492276,5.1,22.3,15.4,51,84.2,3.6,0.3,10.1,0,1.7,12.8,72.5,92.2,18.5,23.9,93.5,50,23769,30,191473,75.9,25.4,432400,179665,2.71,48814,98633,4.4,16761,274566,-1.4,40290,52546,2.1,0,7.2,0,5.2,24.3,7631668,17440010,8756311,18032,1129752,1591,460.18,1069.8
20159,Rice,County,3567,668,2652,Rice County,KS,10015,10083,-0.7,10083,6.7,23.8,17.5,49.8,94.1,1.8,1.1,0.5,0.1,2.4,11.1,84.1,83.6,3.8,9.3,89.9,20.9,800,17.6,4548,73.1,6.8,74200,3914,2.44,23068,45336,14.9,269,2596,0,628,724,0,0,0,0,0,0,0,64016,46889,4671,6640,23,726.24,13.9
54079,Putnam,County,25211,5884,17788,Putnam County,WV,56770,55510,2.3,55486,5.4,22.9,16.6,50.8,96.6,1.1,0.3,0.9,0.1,1.1,1.1,95.6,93.9,1.3,1.8,89.3,24,4780,25.5,23765,84.7,7.5,142900,21391,2.61,27957,54854,11.3,1218,16900,1.9,2876,3475,0,0,1.4,0,0,26.9,0,541706,589769,10725,61640,166,345.67,160.5
27129,Renville,County,7606,2117,4890,Renville County,MN,15025,15730,-4.5,15730,5.8,22.5,20.4,49,96.2,0.5,1.2,0.6,0,1.4,7.8,89,90.1,2.6,6.7,89.2,14.6,1249,17.8,7315,78.6,10.5,97600,6400,2.37,26062,50802,11.6,457,4400,0.3,1090,1525,0,0,0,0,0,21.2,0,277711,116957,7246,0,16,982.91,16
6071,San Bernardino,County,647513,340833,271240,San Bernardino County,CA,2112619,2035215,3.8,2035210,7.3,27.2,10.3,50.2,77.3,9.5,2,7.3,0.5,3.4,51.7,30.6,82.7,21.1,41.1,78.2,18.7,104576,29.9,708297,61.9,19.8,222300,603879,3.33,21332,54090,18.7,32426,538336,3.4,135455,151888,7.9,0,11.5,0.3,27.7,30.6,18907342,27579924,21717402,10897,2754662,3405,20056.94,101.5
6001,Alameda,County,659543,514842,95922,Alameda County,CA,1610921,1510261,6.7,1510271,6.1,21.4,12.5,51,51.7,12.1,1.1,28.9,1,5.2,22.7,32.8,84.1,30.8,43.1,86.4,41.8,63738,28.8,592355,53.2,38.2,493800,545071,2.76,35763,72112,12.5,37108,598309,1.9,124216,140342,6.8,0,24.4,0,8.9,32.2,25236865,35674007,17909054,12359,2807766,3438,739.02,2043.6
53075,Whitman,County,17516,8146,7403,Whitman County,WA,46827,44776,4.6,44776,4.7,15.2,10,48.9,85.1,2.3,0.7,7.7,0.3,3.9,5.6,80.3,65.4,9.4,12.4,96.2,48.9,2526,15.4,19964,46.2,40.2,182300,16624,2.35,21208,36257,32.6,828,9777,0.9,1962,2531,0,0,0,0,0,21.5,0,388870,271057,6598,48955,218,2159.09,20.7
35061,Valencia,County,27592,10841,13215,Valencia County,NM,75817,76574,-1,76569,6.2,24.6,15.4,49.8,89.6,1.7,5.6,0.9,0.2,2.2,59.5,34.3,87.5,7.9,33.7,80.7,16.6,7548,29.1,30181,79.7,4.5,133600,26894,2.78,19623,42506,23.6,893,9904,-7.3,3233,4183,1.3,3.9,0,0,36.3,25.1,0,51565,571343,7995,55675,75,1066.18,71.8
17183,Vermilion,County,30570,10039,19087,Vermilion County,IL,79728,81625,-2.3,81625,6.7,24,17.4,50.3,83.1,13.5,0.4,0.8,0,2.2,4.7,79.3,87.5,2.1,4.7,85.7,13.9,7337,20.8,36008,70.6,14.3,75300,31575,2.51,21225,41400,19.6,1460,23526,-2.3,4382,5845,0,0,0,0,0,28.4,2576404,0,757887,9367,84980,6,898.37,90.9
48351,Newton,County,5534,1156,4288,Newton County,TX,14138,14445,-2.1,14445,5.6,21.7,17.7,48.4,76.9,20.1,0.8,0.7,0,1.5,3.6,73.8,89.2,2.3,3.8,85.1,7.5,1518,33.7,7157,76.8,2.4,77500,4865,2.87,20431,37246,16.1,130,1115,-2,626,842,0,0,0,0,0,0,0,9995,50925,3704,1860,0,933.68,15.5
26163,Wayne,County,777830,519444,228993,Wayne County,MI,1764804,1820641,-3.1,1820584,6.5,24.1,13.8,51.9,54.8,39.3,0.5,3,0,2.3,5.7,50,85.7,7.8,12.6,84.1,21.3,105562,25,814399,64.8,22.6,86800,670987,2.66,22308,41184,24.5,31821,590972,1.5,126314,137728,28.6,0.8,3.7,0.2,1.9,36.7,55896948,26102859,17275751,8720,3112369,1001,612.08,2974.4
5007,Benton,County,96824,28005,60871,Benton County,AR,242321,221344,9.5,221339,7.2,27,13,50.5,90,1.9,1.9,3.4,0.4,2.3,16.2,74.9,82.4,10.9,15.5,85.8,28.7,16452,20.1,97542,68.6,15.5,147500,82150,2.74,26715,54515,12.2,5454,98642,0.5,15567,18799,0.9,1.3,2.3,0,5.2,23.7,0,0,2390591,11332,295747,2218,847.36,261.2
40041,Delaware,County,15716,3311,11826,Delaware County,OK,41446,41489,-0.1,41487,4.8,21.3,23,50.9,67.1,0.5,23.3,1.2,0.1,7.9,3.5,64.7,85.2,2.3,5.8,84.7,16.1,4321,26.6,24882,77.8,4.9,105200,16589,2.47,21109,36588,21.2,730,7129,-5.4,2780,2992,0,12.5,0,0,0,20.2,102172,47081,292628,7223,27083,36,738.18,56.2
55039,Fond du Lac,County,51327,17391,31044,Fond du Lac County,WI,101759,101633,0.1,101633,5.6,21.9,16.6,50.8,95.2,1.6,0.6,1.3,0,1.3,4.9,90.8,87.2,3.3,5.9,90.3,20,7892,19.8,44489,70.7,23.8,145800,41267,2.38,26368,53820,9.8,2365,40881,2.5,4862,6706,0,0,0,0,0.6,22.1,2903240,993646,1277658,12857,131511,240,719.55,141.2
39007,Ashtabula,County,41180,15577,23318,Ashtabula County,OH,99175,101497,-2.3,101497,5.7,22.6,17.4,49.7,93.4,3.8,0.3,0.5,0,2,3.8,90.1,86.9,1.4,5.7,85.1,12.6,9241,25,45853,72.5,15.2,110800,38952,2.5,20011,40516,18.7,1938,24877,-1.3,6288,8375,0,0,1.2,0,0,24.3,2201426,0,1077599,10627,110649,91,701.93,144.6
22055,Lafayette,Parish,105603,32726,68195,Lafayette Parish,LA,235644,221578,6.3,221578,6.8,23.9,11.3,51.1,70.2,26.1,0.4,1.7,0.1,1.5,4.5,66.4,84.7,4.4,15,85.5,28.3,13976,22.8,97492,65.5,21.8,162500,86504,2.54,28901,51462,16.7,8326,129636,3.7,21781,24229,12.3,0,2.3,0,2.4,24.2,2037231,2651421,3814288,18588,584645,1812,268.72,824.6
21001,Adair,County,8233,1323,6637,Adair County,KY,19204,18656,2.9,18656,5.5,21,16.4,50.6,95.1,3,0.3,0.3,0.1,1.2,1.9,93.5,88.4,0.9,2,73.7,13.9,1378,25.1,8504,74.7,6.8,78600,7241,2.44,17371,32524,19.1,317,4138,-4.5,1525,1974,0,0,0,0,0,17.6,0,54740,137063,7655,9057,0,405.28,46
17161,Rock Island,County,63171,32298,26998,Rock Island County,IL,146063,147546,-1,147546,6.1,22.1,17.6,50.8,84.7,9.8,0.6,2.3,0.1,2.6,12.4,73.7,85.9,7.4,11.5,87.4,21.8,12099,18.9,65775,70.2,22,113800,60456,2.37,26455,48702,13.3,3263,63252,2.5,6652,9360,5.1,0,0,0,2.9,29.4,3714268,1437502,1711386,11636,224219,241,427.64,345
26103,Marquette,County,32976,16042,14646,Marquette County,MI,67676,67077,0.9,67077,4.9,18.1,16.6,49.6,93.7,1.7,1.9,0.6,0,2.1,1.5,92.5,84,1.3,3.6,93.5,29.1,6516,18,34495,70.2,19.8,126600,26436,2.38,23789,45622,15.7,1640,21508,1.5,3390,5273,0,0,0,0,0,0,310442,162446,729823,11200,100271,142,1808.4,37.1
23005,Cumberland,County,0,0,0,Cumberland County,ME,287797,281673,2.2,281674,4.9,19.6,16.4,51.4,92.7,2.9,0.3,2.2,0,1.8,1.9,91,84.1,5.8,7.9,93.7,41,22138,22.3,140279,68.2,26.1,241800,117359,2.34,32880,57461,11.4,10902,158929,0.5,26119,34968,0,0.6,1.1,0,0.6,29,0,3427913,5277196,19119,734947,906,835.24,337.2
31145,Red Willow,County,5120,645,4258,Red Willow County,NE,10867,11055,-1.7,11055,6.1,22.4,18.9,50,96.4,0.9,0.8,0.5,0,1.4,5.1,92,87.1,1.4,2.6,93.7,19.5,890,11.3,5280,71.4,13,84200,4732,2.25,23320,42345,12.7,420,3875,-0.9,874,1202,0,0,0,0,0,0,0,140941,175905,16520,16396,5,716.99,15.4
48133,Eastland,County,6963,776,6011,Eastland County,TX,18176,18583,-2.2,18583,5.5,21.4,21.1,50.8,94.6,2.5,1.1,0.6,0.1,1.2,16,79.6,87.8,4,10.7,82,16,1657,21.2,10251,75.1,7.7,61200,6872,2.55,21125,34914,19,472,5395,9.5,1396,1747,0,0,0,0,0,23.4,135464,180763,259667,14170,17694,0,926.49,20.1
47107,McMinn,County,18694,3507,14673,McMinn County,TN,52626,52266,0.7,52266,5.6,21.7,18.7,51.3,92.7,4.1,0.5,0.8,0,1.9,3.3,89.9,84.9,2.4,3.1,80.2,14.3,4391,22.4,23249,74.7,10.7,119000,20313,2.53,19744,39410,18.3,884,13929,-0.3,2951,3847,1.8,0,0,0,0,20.5,2381015,0,561286,10770,57476,24,430.13,121.5
30103,Treasure,County,443,59,351,Treasure County,MT,692,718,-3.6,718,6.1,17.6,27,48,94.9,0.1,2.2,0.4,0,2.3,2.7,93.1,92.1,1.4,6.9,86.4,21.3,80,21,423,70.2,2.1,67500,332,2.14,23948,37105,11.3,18,61,-12.9,62,0,0,0,0,0,0,0,0,0,0,0,0,0,977.4,0.7
38031,Foster,County,1719,347,1241,Foster County,ND,3362,3343,0.6,3343,5.3,21.4,22,50.1,97.4,0.3,1,0.5,0,0.9,1.2,96.3,88.2,1.9,4.5,86.4,19.6,223,14.3,1814,73.8,15.7,88700,1555,2.11,33063,50677,11.1,140,1388,-5.8,271,422,0,0,0,0,0,15.4,0,101726,80669,23423,3701,4,635.45,5.3
12023,Columbia,County,28864,7601,20368,Columbia County,FL,67857,67532,0.5,67531,5.9,21.8,17.3,48.2,78,18.5,0.5,1.1,0.1,1.8,5.6,73.1,78.8,3.4,7.2,82.6,13.3,7694,22.3,28309,70.8,9.5,108700,23604,2.69,19306,38070,19.8,1320,17648,0.5,3691,5089,5.7,0,0,0,3.4,24.7,351463,478597,862158,12692,103321,80,797.57,84.7
47109,McNairy,County,10035,1847,7839,McNairy County,TN,26267,26076,0.7,26075,5.9,22.7,19.4,50.9,91.9,6,0.3,0.3,0,1.5,2,90.1,91.9,1.2,2.7,77.9,11.6,2212,24.8,11982,73.5,4.5,86100,9736,2.64,18428,33452,22.6,396,4557,3.3,1656,1855,0,0,0,0,0,34.7,420885,45711,194653,7664,13145,11,562.86,46.3
47083,Houston,County,3165,865,2180,Houston County,TN,8267,8426,-1.9,8426,5,21.8,19.5,51.2,94,3.2,0.4,0.4,0.1,1.9,2.3,91.9,82.7,1.1,1,80.4,9.7,764,31.2,4170,70.1,4.5,87300,3423,2.39,18539,35271,23.5,109,1067,-1.6,510,810,0,0,0,0,0,17.8,0,0,33434,4152,2725,1,200.29,42.1
27033,Cottonwood,County,5721,1678,3679,Cottonwood County,MN,11633,11687,-0.5,11687,6.6,23.6,22.5,50.5,93.6,1,0.4,3.3,0.1,1.6,7.4,87.2,90,4.1,7.3,88.4,17.2,877,15.9,5405,79,11.3,86800,4802,2.36,23456,45294,13.7,352,4277,-5.9,812,1221,0,0,0,0,0,0,636146,177207,90280,7982,8984,12,638.61,18.3
28013,Calhoun,County,6396,1910,4390,Calhoun County,MS,14745,14962,-1.5,14962,6.3,24.2,17.6,51.9,70.5,28,0.2,0.1,0,1.1,5.6,65.5,85.7,3.2,5.3,68.2,9.5,805,23.7,6923,70.5,6.6,61500,5944,2.46,17034,30000,23.7,257,2654,-2.7,955,1101,0,0,0,0,0,27.2,235326,29012,94108,6445,2525,2,586.57,25.5
31149,Rock,County,794,70,687,Rock County,NE,1443,1528,-5.6,1526,4.8,21,21.8,49.8,98.1,0.1,0.9,0.5,0,0.4,2.1,96.3,89.2,0.3,0,91.9,19.1,124,14.1,909,83,2.9,65200,666,2.08,24501,43500,10,45,342,1.2,224,0,0,0,0,0,0,0,0,23359,0,0,323,2,1008.32,1.5
